6 23 2 2 8 10 8 2 8 7 8 2 23 23 10 30 2 23 8 7
8 7 8 2 23 23 10 30 2 23 8 7 2 2 23 5 6 2 4 9
2 23 8 7 2 2 23 5 6 2 4 9 1 2 2 6 10 6 2 1
6 2 4 9 1 2 2 6 10 6 2 1 6 23 2 27 2 8 23 8
10 6 2 1 6 23 2 27 2 8 23 8 2 7 22 2 11 10 2 5
2 8 23 8 2 7 22 2 11 10 2 5 8 41 2 7 10 8 2 11
11 10 2 5 8 41 2 7 10 8 2 11 21 1 10 1 30 2 1 3
10 8 2 11 21 1 10 1 30 2 1 3 13 2 2 4 10 4 30 2
30 2 1 3 13 2 2 4 10 4 30 2 4 10 6 2 2 1 10 1
10 4 30 2 4 10 6 2 2 1 10 1 30 2 1 3 13 2 2 13
2 1 10 1 30 2 1 3 13 2 2 13 3 1 2 3 1 9 2 1
13 2 2 13 3 1 2 3 1 9 2 1 10 1 30 2 1 3 13 2
1 9 2 1 10 1 30 2 1 3 13 2 2 4 10 4 30 2 4 10
1 3 13 2 2 4 10 4 30 2 4 10 4 2 2 6 10 6 2 1
30 2 4 10 4 2 2 6 10 6 2 1 6 23 2 27 2 5 8 41
10 6 2 1 6 23 2 27 2 5 8 41 2 7 22 2 5 8 41 2
2 5 8 41 2 7 22 2 5 8 41 2 7 22 2 11 10 2 8 23
5 8 41 2 7 22 2 11 10 2 8 23 8 2 7 22 2 24 21 96
4 9 2 11 2 1 9 4 2 9 4 6 2 2 4 6 23 2 23 22
2 9 4 6 2 2 4 6 23 2 23 22 2 2 1 3 13 2 3 9
23 2 23 22 2 2 1 3 13 2 3 9 6 2 2 9 4 4 2 4
13 2 3 9 6 2 2 9 4 4 2 4 22 2 1 10 1 2 9 4
4 4 2 4 22 2 1 10 1 2 9 4 6 2 2 18 22 4 9 1
1 2 9 4 6 2 2 18 22 4 9 1 2 4 2 6 23 8 2 2
22 4 9 1 2 4 2 6 23 8 2 2 7 23 8 2 23 10 8 2
23 8 2 2 7 23 8 2 23 10 8 2 2 23 4 4 2 4 22 2
23 10 8 2 2 23 4 4 2 4 22 2 1 9 4 2 9 4 6 2
2 4 22 2 1 9 4 2 9 4 6 2 2 4 6 23 2 23 22 2
9 4 6 2 2 4 6 23 2 23 22 2 2 1 9 4 2 3 9 6
2 23 22 2 2 1 9 4 2 3 9 6 2 2 9 4 4 2 4 10
2 3 9 6 2 2 9 4 4 2 4 10 9 2 1 10 1 2 9 4
4 2 4 10 9 2 1 10 1 2 9 4 6 2 2 18 22 4 9 1
1 2 9 4 6 2 2 18 22 4 9 1 2 4 2 6 23 8 2 2
22 4 9 1 2 4 2 6 23 8 2 2 7 23 8 2 23 10 8 2
23 8 2 2 7 23 8 2 23 10 8 2 2 23 4 4 2 4 22 2
23 10 8 2 2 23 4 4 2 4 22 2 11 11 21 1 9 1 2 3
2 4 22 2 11 11 21 1 9 1 2 3 1 3 2 2 13 1 4 2
9 1 2 3 1 3 2 2 13 1 4 2 6 23 6 2 2 1 10 1
13 1 4 2 6 23 6 2 2 1 10 1 2 3 13 3 2 2 1 4
2 1 10 1 2 3 13 3 2 2 1 4 9 2 1 10 3 2 13 1
2 2 1 4 9 2 1 10 3 2 13 1 13 2 3 9 3 2 2 1
3 2 13 1 13 2 3 9 3 2 2 1 9 4 2 9 4 6 2 2
3 2 2 1 9 4 2 9 4 6 2 2 4 6 23 2 23 10 8 2
4 6 2 2 4 6 23 2 23 10 8 2 2 23 4 4 2 4 22 2
23 10 8 2 2 23 4 4 2 4 22 2 2 2 4 6 23 2 23 10
2 4 22 2 2 2 4 6 23 2 23 10 8 2 2 23 4 4 2 4
23 2 23 10 8 2 2 23 4 4 2 4 22 2 11 96 96 96 96 96
23 7 5 5 2 5 23 5 4 5 9 2 4 6 23 7 23 8 2 23
4 5 9 2 4 6 23 7 23 8 2 23 8 23 6 10 2 1 2 9
23 8 2 23 8 23 6 10 2 1 2 9 6 23 7 5 6 2 5 23
2 1 2 9 6 23 7 5 6 2 5 23 5 4 6 5 2 4 9 1
6 2 5 23 5 4 6 5 2 4 9 1 13 3 1 2 9 6 23 6
2 4 9 1 13 3 1 2 9 6 23 6 5 5 2 5 10 11 1 1
9 6 23 6 5 5 2 5 10 11 1 1 14 14 2 14 13 14 16 29
10 11 1 1 14 14 2 14 13 14 16 29 14 2 13 3 1 9 4 9
13 14 16 29 14 2 13 3 1 9 4 9 2 13 3 13 16 29 14 2
1 9 4 9 2 13 3 13 16 29 14 2 13 3 1 1 14 14 2 14
16 29 14 2 13 3 1 1 14 14 2 14 1 9 4 6 5 2 4 9
14 14 2 14 1 9 4 6 5 2 4 9 1 13 3 1 2 9 6 23
5 2 4 9 1 13 3 1 2 9 6 23 6 5 5 2 5 10 11 23
2 9 6 23 6 5 5 2 5 10 11 23 7 5 6 2 4 6 5 18
5 10 11 23 7 5 6 2 4 6 5 18 1 12 9 12 4 19 1 2
4 6 5 18 1 12 9 12 4 19 1 2 9 6 5 23 5 6 2 9
4 19 1 2 9 6 5 23 5 6 2 9 6 23 18 9 12 4 12 6
5 6 2 9 6 23 18 9 12 4 12 6 19 9 2 4 6 23 34 53
12 4 12 6 19 9 2 4 6 23 34 53 34 5 23 5 2 4 6 4
6 23 34 53 34 5 23 5 2 4 6 4 9 4 9 2 1 16 14 13
2 4 6 4 9 4 9 2 1 16 14 13 3 1 2 9 6 23 6 5
1 16 14 13 3 1 2 9 6 23 6 5 5 2 5 10 11 1 14 1
6 23 6 5 5 2 5 10 11 1 14 1 14 2 14 29 14 13 1 13
11 1 14 1 14 2 14 29 14 13 1 13 2 18 13 12 14 12 16 19
14 13 1 13 2 18 13 12 14 12 16 19 13 3 1 3 2 18 3 12
14 12 16 19 13 3 1 3 2 18 3 12 13 12 14 19 3 1 4 5
2 18 3 12 13 12 14 19 3 1 4 5 2 5 6 9 34 53 34 4
3 1 4 5 2 5 6 9 34 53 34 4 6 4 2 9 4 9 34 53
34 53 34 4 6 4 2 9 4 9 34 53 34 1 9 1 1 2 3 16
4 9 34 53 34 1 9 1 1 2 3 16 14 13 3 1 2 9 6 23
1 2 3 16 14 13 3 1 2 9 6 23 6 5 5 2 5 10 11 96
18 6 10 5 19 23 10 18 7 2 7 8 7 19 2 23 10 7 2 7
7 2 7 8 7 19 2 23 10 7 2 7 10 5 6 10 18 9 2 4
10 7 2 7 10 5 6 10 18 9 2 4 6 5 19 2 6 22 2 18
18 9 2 4 6 5 19 2 6 22 2 18 6 10 5 19 23 10 18 7
6 22 2 18 6 10 5 19 23 10 18 7 2 7 8 7 19 2 23 10
23 10 18 7 2 7 8 7 19 2 23 10 7 2 7 10 23 5 10 18
19 2 23 10 7 2 7 10 23 5 10 18 4 2 6 5 23 19 2 5
23 5 10 18 4 2 6 5 23 19 2 5 22 21 2 6 10 5 23 10
23 19 2 5 22 21 2 6 10 5 23 10 18 7 2 7 8 7 19 2
10 5 23 10 18 7 2 7 8 7 19 2 23 10 7 2 7 10 5 6
8 7 19 2 23 10 7 2 7 10 5 6 10 18 9 2 4 6 5 19
7 10 5 6 10 18 9 2 4 6 5 19 2 6 22 2 18 13 10 14
4 6 5 19 2 6 22 2 18 13 10 14 19 18 16 14 13 19 2 18
18 13 10 14 19 18 16 14 13 19 2 18 14 13 3 19 2 18 13 3
13 19 2 18 14 13 3 19 2 18 13 3 1 19 2 18 9 6 23 19
2 18 13 3 1 19 2 18 9 6 23 19 5 10 18 4 2 6 5 23
9 6 23 19 5 10 18 4 2 6 5 23 19 2 5 22 21 11 11 18
2 6 5 23 19 2 5 22 21 11 11 18 23 10 5 19 6 10 1 2
21 11 11 18 23 10 5 19 6 10 1 2 1 10 3 2 13 10 18 1
6 10 1 2 1 10 3 2 13 10 18 1 2 9 6 5 19 6 10 18
13 10 18 1 2 9 6 5 19 6 10 18 9 2 4 6 5 19 2 6
19 6 10 18 9 2 4 6 5 19 2 6 22 2 18 23 10 5 19 6
5 19 2 6 22 2 18 23 10 5 19 6 10 1 2 1 10 3 2 13
10 5 19 6 10 1 2 1 10 3 2 13 10 18 1 2 9 6 23 19
10 3 2 13 10 18 1 2 9 6 23 19 5 10 18 4 2 6 5 23
9 6 23 19 5 10 18 4 2 6 5 23 19 2 5 22 2 18 23 10
2 6 5 23 19 2 5 22 2 18 23 10 5 19 6 10 1 2 1 10
2 18 23 10 5 19 6 10 1 2 1 10 3 2 13 10 18 1 2 9
1 2 1 10 3 2 13 10 18 1 2 9 6 5 19 6 10 18 9 2
18 1 2 9 6 5 19 6 10 18 9 2 4 6 5 19 2 6 22 2
10 18 9 2 4 6 5 19 2 6 22 2 18 13 10 14 19 21 18 16
2 6 22 2 18 13 10 14 19 21 18 16 14 13 19 2 18 14 13 3
19 21 18 16 14 13 19 2 18 14 13 3 19 2 18 13 3 1 19 2
18 14 13 3 19 2 18 13 3 1 19 2 18 9 6 23 2 18 9 6
3 1 19 2 18 9 6 23 2 18 9 6 23 19 5 10 18 4 2 6
2 18 9 6 23 19 5 10 18 4 2 6 5 23 19 2 5 22 11 96
9 12 10 1 12 10 3 9 6 2 6 9 6 3 9 6 2 6 10 2
6 2 6 9 6 3 9 6 2 6 10 2 13 1 4 5 2 5 4 5
2 6 10 2 13 1 4 5 2 5 4 5 1 4 5 2 4 9 1 3
2 5 4 5 1 4 5 2 4 9 1 3 9 6 2 6 9 6 3 9
4 9 1 3 9 6 2 6 9 6 3 9 6 2 9 10 2 1 3 10
9 6 3 9 6 2 9 10 2 1 3 10 2 16 2 14 10 2 3 1
2 1 3 10 2 16 2 14 10 2 3 1 4 5 2 6 10 11 11 4
10 2 3 1 4 5 2 6 10 11 11 4 9 20 1 9 2 9 4 6
10 11 11 4 9 20 1 9 2 9 4 6 5 8 5 2 5 6 4 9
2 9 4 6 5 8 5 2 5 6 4 9 20 1 9 2 9 4 6 3
5 6 4 9 20 1 9 2 9 4 6 3 22 2 4 10 2 4 9 20
9 4 6 3 22 2 4 10 2 4 9 20 1 9 2 9 4 6 5 8
2 4 9 20 1 9 2 9 4 6 5 8 5 2 5 6 4 3 10 2
4 6 5 8 5 2 5 6 4 3 10 2 16 2 14 10 5 6 4 3
4 3 10 2 16 2 14 10 5 6 4 3 10 2 16 2 14 10 2 3
5 6 4 3 10 2 16 2 14 10 2 3 1 4 5 2 6 10 11 96
6 47 7 7 6 47 2 7 10 7 7 2 2 41 7 8 23 2 5 8
10 7 7 2 2 41 7 8 23 2 5 8 41 8 2 2 6 47 7 7
23 2 5 8 41 8 2 2 6 47 7 7 6 47 2 7 10 7 7 2
6 47 7 7 6 47 2 7 10 7 7 2 2 41 7 8 23 2 5 8
10 7 7 2 2 41 7 8 23 2 5 8 41 8 2 2 21 6 47 7
23 2 5 8 41 8 2 2 21 6 47 7 7 6 47 2 7 10 7 7
21 6 47 7 7 6 47 2 7 10 7 7 2 2 41 7 8 23 2 5
7 10 7 7 2 2 41 7 8 23 2 5 8 41 8 2 2 7 10 23
8 23 2 5 8 41 8 2 2 7 10 23 6 2 1 6 23 7 2 27
2 7 10 23 6 2 1 6 23 7 2 27 2 8 7 41 8 2 7 33
23 7 2 27 2 8 7 41 8 2 7 33 2 11 10 2 8 7 41 8
8 2 7 33 2 11 10 2 8 7 41 8 2 7 7 6 23 2 11 21
8 7 41 8 2 7 7 6 23 2 11 21 1 22 1 2 1 13 3 1
23 2 11 21 1 22 1 2 1 13 3 1 2 2 9 6 4 9 2 4
1 13 3 1 2 2 9 6 4 9 2 4 6 23 6 2 2 1 9 4
4 9 2 4 6 23 6 2 2 1 9 4 6 2 23 6 7 23 2 2
2 1 9 4 6 2 23 6 7 23 2 2 8 7 41 7 2 8 6 4
7 23 2 2 8 7 41 7 2 8 6 4 9 2 1 22 1 2 1 13
2 8 6 4 9 2 1 22 1 2 1 13 3 1 2 2 9 6 4 9
1 2 1 13 3 1 2 2 9 6 4 9 2 4 6 23 6 2 2 1
9 6 4 9 2 4 6 23 6 2 2 1 9 4 6 2 23 6 7 23
6 2 2 1 9 4 6 2 23 6 7 23 2 27 2 8 7 41 7 2
23 6 7 23 2 27 2 8 7 41 7 2 8 6 4 9 2 11 10 2
7 41 7 2 8 6 4 9 2 11 10 2 8 7 41 8 2 8 6 4
2 11 10 2 8 7 41 8 2 8 6 4 9 2 11 10 2 8 7 41
2 8 6 4 9 2 11 10 2 8 7 41 8 2 7 33 2 24 21 96
23 10 7 2 7 23 7 2 7 23 7 2 7 23 7 8 10 6 47 2
7 23 7 2 7 23 7 8 10 6 47 2 6 47 41 6 47 2 6 47
10 6 47 2 6 47 41 6 47 2 6 47 41 6 47 2 6 47 41 6
47 2 6 47 41 6 47 2 6 47 41 6 47 23 10 7 2 7 23 7
6 47 41 6 47 23 10 7 2 7 23 7 2 7 23 7 2 7 23 7
2 7 23 7 2 7 23 7 2 7 23 7 4 9 1 2 3 1 9 2
2 7 23 7 4 9 1 2 3 1 9 2 48 27 1 10 4 2 6 10
3 1 9 2 48 27 1 10 4 2 6 10 5 11 21 48 10 1 10 2
4 2 6 10 5 11 21 48 10 1 10 2 28 2 1 10 2 28 46 6
10 1 10 2 28 2 1 10 2 28 46 6 13 10 1 2 1 3 13 2
2 28 46 6 13 10 1 2 1 3 13 2 14 16 14 2 13 14 13 3
1 3 13 2 14 16 14 2 13 14 13 3 9 6 2 6 9 6 2 3
13 14 13 3 9 6 2 6 9 6 2 3 9 6 2 6 9 6 13 10
9 6 2 3 9 6 2 6 9 6 13 10 1 2 1 3 13 2 14 29
9 6 13 10 1 2 1 3 13 2 14 29 14 2 13 16 13 3 9 6
13 2 14 29 14 2 13 16 13 3 9 6 2 6 4 9 2 48 27 1
13 3 9 6 2 6 4 9 2 48 27 1 10 2 28 2 1 10 2 28
2 48 27 1 10 2 28 2 1 10 2 28 11 48 10 21 2 1 10 4
1 10 2 28 11 48 10 21 2 1 10 4 2 6 10 5 2 1 10 2
2 1 10 4 2 6 10 5 2 1 10 2 28 11 48 10 21 2 1 10
2 1 10 2 28 11 48 10 21 2 1 10 4 2 6 10 5 24 21 96
5 10 7 2 7 41 7 2 2 5 6 9 2 1 22 2 2 1 9 6
2 5 6 9 2 1 22 2 2 1 9 6 2 9 6 23 2 2 5 23
2 1 9 6 2 9 6 23 2 2 5 23 7 2 41 7 23 2 5 23
2 2 5 23 7 2 41 7 23 2 5 23 7 2 7 41 7 2 2 5
23 2 5 23 7 2 7 41 7 2 2 5 6 9 2 1 9 3 2 2
7 2 2 5 6 9 2 1 9 3 2 2 1 9 6 2 9 10 6 2
9 3 2 2 1 9 6 2 9 10 6 2 27 2 5 10 2 6 2 4
9 10 6 2 27 2 5 10 2 6 2 4 1 6 2 11 10 2 5 6
2 6 2 4 1 6 2 11 10 2 5 6 5 2 5 6 9 2 1 22
10 2 5 6 5 2 5 6 9 2 1 22 2 1 9 6 2 2 9 1
9 2 1 22 2 1 9 6 2 2 9 1 9 2 9 6 9 2 2 1
2 2 9 1 9 2 9 6 9 2 2 1 9 6 2 9 6 23 2 2
9 2 2 1 9 6 2 9 6 23 2 2 5 23 7 2 41 13 3 2
6 23 2 2 5 23 7 2 41 13 3 2 1 13 1 2 1 9 6 2
41 13 3 2 1 13 1 2 1 9 6 2 2 9 1 9 2 6 10 9
1 9 6 2 2 9 1 9 2 6 10 9 2 2 1 10 6 2 9 10
2 6 10 9 2 2 1 10 6 2 9 10 6 2 2 5 6 5 2 5
6 2 9 10 6 2 2 5 6 5 2 5 6 9 2 1 22 2 1 9
6 5 2 5 6 9 2 1 22 2 1 9 6 2 2 9 1 9 2 9
22 2 1 9 6 2 2 9 1 9 2 9 6 9 2 2 1 9 6 2
1 9 2 9 6 9 2 2 1 9 6 2 9 6 23 2 2 5 23 7
1 9 6 2 9 6 23 2 2 5 23 7 2 41 7 23 2 5 23 7
2 5 23 7 2 41 7 23 2 5 23 7 2 5 23 7 2 2 5 23
2 5 23 7 2 5 23 7 2 2 5 23 7 2 5 23 7 2 2 1
2 2 5 23 7 2 5 23 7 2 2 1 9 6 2 1 9 6 2 2
7 2 2 1 9 6 2 1 9 6 2 2 5 6 5 2 2 5 6 9
9 6 2 2 5 6 5 2 2 5 6 9 2 1 14 14 2 14 16 14
2 5 6 9 2 1 14 14 2 14 16 14 2 2 13 10 14 2 16 10
2 14 16 14 2 2 13 10 14 2 16 10 14 2 2 14 13 1 2 9
14 2 16 10 14 2 2 14 13 1 2 9 10 1 2 2 9 6 23 2
13 1 2 9 10 1 2 2 9 6 23 2 5 10 9 2 1 14 14 2
9 6 23 2 5 10 9 2 1 14 14 2 14 16 14 2 2 13 10 14
1 14 14 2 14 16 14 2 2 13 10 14 2 16 10 14 2 2 14 13
2 13 10 14 2 16 10 14 2 2 14 13 1 2 9 6 23 2 2 5
2 2 14 13 1 2 9 6 23 2 2 5 22 2 5 10 9 2 1 14
23 2 2 5 22 2 5 10 9 2 1 14 14 2 14 16 14 2 2 13
9 2 1 14 14 2 14 16 14 2 2 13 10 14 2 16 10 14 2 2
14 2 2 13 10 14 2 16 10 14 2 2 14 13 1 2 9 10 1 2
10 14 2 2 14 13 1 2 9 10 1 2 2 9 6 23 2 5 10 6
9 10 1 2 2 9 6 23 2 5 10 6 2 5 23 7 2 5 23 7
2 5 10 6 2 5 23 7 2 5 23 7 2 2 5 23 7 2 5 23
2 5 23 7 2 2 5 23 7 2 5 23 7 2 2 1 9 6 2 1
7 2 5 23 7 2 2 1 9 6 2 1 9 6 2 2 5 10 6 2
9 6 2 1 9 6 2 2 5 10 6 2 4 1 6 2 1 9 6 2
5 10 6 2 4 1 6 2 1 9 6 2 1 9 6 2 2 5 10 6
1 9 6 2 1 9 6 2 2 5 10 6 2 4 1 6 2 24 21 96
6 2 31 21 2 1 10 18 1 20 3 19 2 1 9 18 9 20 1 19
1 20 3 19 2 1 9 18 9 20 1 19 2 2 4 20 6 2 4 18
9 20 1 19 2 2 4 20 6 2 4 18 1 12 9 12 19 2 4 6
6 2 4 18 1 12 9 12 19 2 4 6 23 4 2 2 6 20 5 18
19 2 4 6 23 4 2 2 6 20 5 18 23 8 19 2 18 7 20 8
6 20 5 18 23 8 19 2 18 7 20 8 19 23 6 2 2 4 10 2
18 7 20 8 19 23 6 2 2 4 10 2 18 9 22 12 10 4 12 12
2 4 10 2 18 9 22 12 10 4 12 12 9 12 12 19 2 1 22 6
10 4 12 12 9 12 12 19 2 1 22 6 2 1 10 13 20 1 2 18
2 1 22 6 2 1 10 13 20 1 2 18 1 9 19 18 9 20 1 19
20 1 2 18 1 9 19 18 9 20 1 19 2 2 18 4 6 19 18 4
9 20 1 19 2 2 18 4 6 19 18 4 26 9 19 2 4 6 23 4
6 19 18 4 26 9 19 2 4 6 23 4 2 2 6 20 5 23 8 2
4 6 23 4 2 2 6 20 5 23 8 2 7 20 8 23 6 2 2 4
5 23 8 2 7 20 8 23 6 2 2 4 10 2 15 1 17 9 20 9
6 2 2 4 10 2 15 1 17 9 20 9 2 15 9 17 1 22 2 2
17 9 20 9 2 15 9 17 1 22 2 2 6 2 31 21 2 1 10 18
1 22 2 2 6 2 31 21 2 1 10 18 1 20 3 19 2 13 10 13
2 1 10 18 1 20 3 19 2 13 10 13 20 16 2 2 14 10 18 13
2 13 10 13 20 16 2 2 14 10 18 13 20 3 19 2 13 1 2 4
14 10 18 13 20 3 19 2 13 1 2 4 20 9 2 2 1 10 18 13
13 1 2 4 20 9 2 2 1 10 18 13 20 1 19 2 1 9 9 1
1 10 18 13 20 1 19 2 1 9 9 1 2 2 4 6 4 26 9 2
1 9 9 1 2 2 4 6 4 26 9 2 4 6 23 13 2 2 18 16
4 26 9 2 4 6 23 13 2 2 18 16 20 14 19 13 3 2 18 1
2 2 18 16 20 14 19 13 3 2 18 1 9 19 9 20 1 2 2 4
3 2 18 1 9 19 9 20 1 2 2 4 6 2 18 4 1 12 9 12
1 2 2 4 6 2 18 4 1 12 9 12 19 2 4 6 23 4 2 2
1 12 9 12 19 2 4 6 23 4 2 2 6 20 5 23 8 2 7 20
23 4 2 2 6 20 5 23 8 2 7 20 8 23 6 2 2 4 10 2
8 2 7 20 8 23 6 2 2 4 10 2 15 1 17 9 20 9 2 15
2 4 10 2 15 1 17 9 20 9 2 15 6 2 2 4 10 2 15 1
20 9 2 15 6 2 2 4 10 2 15 1 17 9 20 9 2 15 9 17
10 2 15 1 17 9 20 9 2 15 9 17 1 22 2 96 96 96 96 96
14 16 3 9 2 16 3 9 13 14 16 2 3 9 6 16 3 9 2 16
13 14 16 2 3 9 6 16 3 9 2 16 3 9 4 10 2 9 2 1
3 9 2 16 3 9 4 10 2 9 2 1 9 4 16 3 9 2 16 3
2 9 2 1 9 4 16 3 9 2 16 3 9 13 14 16 2 4 9 1
9 2 16 3 9 13 14 16 2 4 9 1 14 13 3 2 1 4 5 6
2 4 9 1 14 13 3 2 1 4 5 6 5 6 2 6 10 11 1 9
1 4 5 6 5 6 2 6 10 11 1 9 10 2 16 2 3 9 6 9
10 11 1 9 10 2 16 2 3 9 6 9 4 9 2 3 9 6 9 10
3 9 6 9 4 9 2 3 9 6 9 10 2 1 2 3 10 2 13 14
9 6 9 10 2 1 2 3 10 2 13 14 13 3 2 1 4 25 5 6
10 2 13 14 13 3 2 1 4 25 5 6 10 2 16 2 3 9 6 9
4 25 5 6 10 2 16 2 3 9 6 9 4 9 2 3 13 14 16 3
3 9 6 9 4 9 2 3 13 14 16 3 9 2 1 4 5 6 4 6
13 14 16 3 9 2 1 4 5 6 4 6 2 2 6 10 2 3 13 14
5 6 4 6 2 2 6 10 2 3 13 14 16 3 9 2 1 4 5 6
2 3 13 14 16 3 9 2 1 4 5 6 4 6 2 2 6 10 11 96
4 10 2 4 2 6 12 2 4 12 2 2 9 2 4 2 6 2 5 2
4 12 2 2 9 2 4 2 6 2 5 2 2 6 10 2 6 2 5 12
6 2 5 2 2 6 10 2 6 2 5 12 2 6 12 2 2 21 4 2
6 2 5 12 2 6 12 2 2 21 4 2 6 2 5 10 2 2 4 10
2 21 4 2 6 2 5 10 2 2 4 10 2 4 2 6 12 2 4 12
2 2 4 10 2 4 2 6 12 2 4 12 2 2 9 2 4 2 6 2
12 2 4 12 2 2 9 2 4 2 6 2 5 2 2 21 6 10 2 6
4 2 6 2 5 2 2 21 6 10 2 6 2 5 12 2 6 12 2 2
6 10 2 6 2 5 12 2 6 12 2 2 4 2 6 2 5 10 2 2
6 12 2 2 4 2 6 2 5 10 2 2 6 2 20 2 6 2 6 2
5 10 2 2 6 2 20 2 6 2 6 2 4 2 2 21 5 2 6 2
6 2 6 2 4 2 2 21 5 2 6 2 4 10 2 30 2 2 4 2
5 2 6 2 4 10 2 30 2 2 4 2 20 2 6 2 5 10 2 30
2 2 4 2 20 2 6 2 5 10 2 30 2 2 5 10 2 7 10 2
5 10 2 30 2 2 5 10 2 7 10 2 2 6 2 20 2 6 2 6
2 7 10 2 2 6 2 20 2 6 2 6 2 4 2 2 21 5 2 6
2 6 2 6 2 4 2 2 21 5 2 6 2 4 10 2 2 6 2 20
21 5 2 6 2 4 10 2 2 6 2 20 2 6 2 6 2 4 12 2
2 6 2 20 2 6 2 6 2 4 12 2 6 12 2 2 2 6 12 2
2 4 12 2 6 12 2 2 2 6 12 2 2 18 5 23 19 2 8 10
2 6 12 2 2 18 5 23 19 2 8 10 2 2 5 33 2 24 21 96
6 12 4 12 2 2 9 4 6 2 3 4 1 2 2 9 6 6 2 6
6 2 3 4 1 2 2 9 6 6 2 6 10 2 6 12 4 12 2 2
6 6 2 6 10 2 6 12 4 12 2 2 9 4 6 2 3 13 14 2
4 12 2 2 9 4 6 2 3 13 14 2 2 4 5 5 2 5 10 2
3 13 14 2 2 4 5 5 2 5 10 2 6 12 4 12 2 9 4 6
2 5 10 2 6 12 4 12 2 9 4 6 2 3 4 1 2 2 9 3
2 9 4 6 2 3 4 1 2 2 9 3 16 2 3 10 1 2 2 9
2 2 9 3 16 2 3 10 1 2 2 9 4 6 2 25 5 6 4 2
1 2 2 9 4 6 2 25 5 6 4 2 2 9 6 6 2 6 10 2
5 6 4 2 2 9 6 6 2 6 10 2 11 3 2 2 16 25 14 16
2 6 10 2 11 3 2 2 16 25 14 16 2 3 26 13 1 2 2 9
16 25 14 16 2 3 26 13 1 2 2 9 6 6 2 6 10 2 6 12
1 2 2 9 6 6 2 6 10 2 6 12 4 12 2 2 9 4 6 2
10 2 6 12 4 12 2 2 9 4 6 2 3 25 13 14 2 2 4 5
9 4 6 2 3 25 13 14 2 2 4 5 5 2 5 10 3 2 16 25
2 2 4 5 5 2 5 10 3 2 16 25 14 16 2 3 26 13 1 2
3 2 16 25 14 16 2 3 26 13 1 2 2 9 6 6 2 6 3 1
26 13 1 2 2 9 6 6 2 6 3 1 2 2 9 4 6 2 25 5
2 6 3 1 2 2 9 4 6 2 25 5 6 4 2 2 9 6 6 2
6 2 25 5 6 4 2 2 9 6 6 2 6 10 2 3 2 2 16 25
9 6 6 2 6 10 2 3 2 2 16 25 14 16 2 3 26 13 1 2
2 2 16 25 14 16 2 3 26 13 1 2 2 9 6 6 2 6 10 2
26 13 1 2 2 9 6 6 2 6 10 2 6 12 4 12 2 2 9 4
2 6 10 2 6 12 4 12 2 2 9 4 6 2 3 25 13 14 2 2
2 2 9 4 6 2 3 25 13 14 2 2 4 5 5 2 5 10 3 2
13 14 2 2 4 5 5 2 5 10 3 2 16 3 14 2 13 1 4 2
5 10 3 2 16 3 14 2 13 1 4 2 2 3 9 6 2 4 25 5
13 1 4 2 2 3 9 6 2 4 25 5 8 2 2 6 4 9 2 1
2 4 25 5 8 2 2 6 4 9 2 1 4 3 2 2 2 6 4 9
4 9 2 1 4 3 2 2 2 6 4 9 2 1 4 3 2 2 9 6
2 6 4 9 2 1 4 3 2 2 9 6 6 2 6 10 2 24 21 96
8 12 30 23 12 2 2 5 4 5 2 23 6 23 2 2 5 8 8 2
4 5 2 23 6 23 2 2 5 8 8 2 8 10 2 23 2 2 7 23
5 8 8 2 8 10 2 23 2 2 7 23 6 2 1 6 5 2 2 23
2 2 7 23 6 2 1 6 5 2 2 23 7 7 2 7 8 23 2 2
5 2 2 23 7 7 2 7 8 23 2 2 2 2 53 5 23 5 2 6
8 23 2 2 2 2 53 5 23 5 2 6 5 6 2 2 4 6 4 2
23 5 2 6 5 6 2 2 4 6 4 2 14 13 14 2 2 3 1 4
4 6 4 2 14 13 14 2 2 3 1 4 2 15 9 17 30 4 6 23
2 3 1 4 2 15 9 17 30 4 6 23 2 2 5 8 8 2 8 10
30 4 6 23 2 2 5 8 8 2 8 10 2 11 23 2 2 5 10 2
8 2 8 10 2 11 23 2 2 5 10 2 5 2 1 4 5 2 2 5
2 5 10 2 5 2 1 4 5 2 2 5 6 4 12 30 9 12 2 1
5 2 2 5 6 4 12 30 9 12 2 1 4 5 2 2 6 10 2 6
9 12 2 1 4 5 2 2 6 10 2 6 2 3 9 6 2 2 6 4
6 10 2 6 2 3 9 6 2 2 6 4 9 12 30 1 12 2 3 9
2 2 6 4 9 12 30 1 12 2 3 9 6 2 2 2 2 5 6 5
12 2 3 9 6 2 2 2 2 5 6 5 2 1 4 5 2 2 3 14
2 5 6 5 2 1 4 5 2 2 3 14 3 2 15 16 17 30 14 13
2 2 3 14 3 2 15 16 17 30 14 13 14 2 2 3 1 4 2 53
17 30 14 13 14 2 2 3 1 4 2 53 4 6 23 2 2 5 8 8
1 4 2 53 4 6 23 2 2 5 8 8 2 8 10 2 11 1 2 2
2 5 8 8 2 8 10 2 11 1 2 2 3 13 3 2 3 1 4 2
11 1 2 2 3 13 3 2 3 1 4 2 2 1 3 13 2 14 10 2
3 1 4 2 2 1 3 13 2 14 10 2 3 2 2 13 1 1 2 16
2 14 10 2 3 2 2 13 1 1 2 16 1 1 2 2 13 16 14 2
